recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-26 16:48:36,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Sackle,VomitStain,$5 million,$1 million,"$100,000",$10 million,None,$10 million,Graduated college,A moderate amount,2016-07-26 16:44:47,2016-07-26 16:48:35,227,107.77.205.38,100,25 - 34,4,6,6,5 (Maybe),6,9,4274126,others,,"Lystable,LoanShark,Appboy,DoodyCalls,VomitStain,Sackle,LendUp",invest,No
2016-07-26 16:45:57,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,Grativie,Tablebum,VomitStain,None,None,None,$1 million,None,None,Some college,A little,2016-07-26 16:38:36,2016-07-26 16:45:57,440,184.1.228.87,100,35 - 44,4,3,5 (Maybe),7,4,5 (Maybe),4255986,others,,"Grativie,BitGym,DoodyCalls,VomitStain,Tablebum,CatRash","You are likely going to use them to test your hypothesis which may be looking at the bandwagon effect, i.e. how much does the fact that someone else has invested in a business influence a person's assessment of said business.",No
2016-07-26 16:16:03,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Lystable,Teespring,$10 million,None,None,None,None,None,Graduated college,A little,2016-07-26 16:10:08,2016-07-26 16:16:02,354,68.37.252.95,100,65 - 74,8,1,0 (Not at all),1,3,2,4225128,you,,"Lystable,Grativie,Bandity,CatRash,Teespring,Hacklow",Compile them,No
2016-07-26 16:10:50,3,Wednesday,Obama,Appboy,Hacklow,Homey,LendUp,Lystable,Addepic,$1 million,None,"$500,000","$100,000",None,$1 million,Some college,A little,2016-07-26 16:07:05,2016-07-26 16:10:48,223,73.252.123.149,100,55 - 64,5 (Maybe),4,6,7,0 (Not at all),0 (Not at all),4241330,you,,"Lystable,Homey,Appboy,LendUp,Addepic,Hacklow",unsure,No
2016-07-26 16:10:43,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Lystable,Teespring,$25 million,$2 million,$25 million,None,$2 million,None,Some college,A great deal,2016-07-26 16:08:30,2016-07-26 16:10:40,129,50.150.62.48,100,18 - 24,4,6,2,3,7,3,4258636,others,,"Lystable,Homey,BitGym,LendUp,CatRash,Teespring",Look at them,No
2016-07-26 15:53:27,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Sackle,Teespring,None,None,None,$25 million,None,"$100,000",Graduated college,Nothing at all,2016-07-26 15:50:11,2016-07-26 15:53:27,195,162.198.205.227,100,55 - 64,0 (Not at all),0 (Not at all),0 (Not at all),5 (Maybe),0 (Not at all),6,4241493,you,,"Homey,BitGym,Sackle,LendUp,CatRash,Teespring",combine them and choose one to donate to,No
2016-07-26 15:53:03,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Lystable,Teespring,None,$25 million,None,None,None,None,Graduated college,Nothing at all,2016-07-26 15:49:33,2016-07-26 15:53:03,209,107.131.51.225,100,25 - 34,6,7,5 (Maybe),4,1,6,4237533,you,,"Lystable,Grativie,Bandity,Teespring,Hacklow",Use it for market research,No
2016-07-26 15:45:48,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Lystable,Teespring,None,None,None,None,$10 million,$1 million,Graduated college,A moderate amount,2016-07-26 14:57:09,2016-07-26 15:45:45,2916,75.146.172.161,100,25 - 34,4,4,8,4,2,2,4248565,others,,"Lystable,Homey,Grativie,CatRash,Teespring",Compile them with other worker's answers and see which startup is most popular.,No
2016-07-26 15:42:54,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Lystable,VomitStain,$10 million,None,None,None,None,$5 million,Graduated college,Nothing at all,2016-07-26 15:40:23,2016-07-26 15:42:53,150,73.66.52.141,100,18 - 24,6,6,2,5 (Maybe),0 (Not at all),0 (Not at all),4276141,you,,"Lystable,LoanShark,VomitStain",unsure,No
2016-07-26 15:40:07,3,Wednesday,Obama,Appboy,TortureTour,Homey,Grativie,Lystable,Teespring,None,None,None,None,$2 million,$5 million,Graduated college,A little,2016-07-26 15:37:07,2016-07-26 15:40:06,178,68.188.241.18,100,18 - 24,4,5 (Maybe),6,6,5 (Maybe),4,4262141,you,,"Lystable,Homey,Appboy,Grativie,Teespring,TortureTour",Decide what startups to invest in based on consumer perceptions.,No
2016-07-26 15:39:39,2,Wednesday,Obama,Appboy,TortureTour,Homey,Grativie,Lystable,Teespring,None,"$100,000","$500,000",None,$1 million,None,,,2016-07-26 15:39:00,2016-07-26 15:39:38,38,72.252.30.166,100,,,,,,,,4266340,you,,,,
2016-07-26 15:39:30,3,Wednesday,Obama,Serefly,Hacklow,Homey,LoanShark,Tablebum,Teespring,$25 million,$1 million,$5 million,$5 million,None,None,Graduated college,Nothing at all,2016-07-26 15:33:55,2016-07-26 15:39:30,334,50.163.10.113,100,25 - 34,4,7,2,1,5 (Maybe),3,4293431,you,,"Tablebum,Serefly,Teespring",I have no idea. Average it out with others and rank the startups?,No
2016-07-26 15:25:27,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,Grativie,Tablebum,VomitStain,None,$2 million,None,None,None,None,Some college,A little,2016-07-26 15:23:14,2016-07-26 15:25:25,131,24.96.105.111,100,25 - 34,2,1,1,4,1,5 (Maybe),4210047,others,,"DoodyCalls,VomitStain,Bandity,Serefly","Not sure ",No
2016-07-26 15:19:07,3,Wednesday,Obama,CatRash,Hacklow,Bandity,LendUp,Tablebum,Addepic,"$500,000",$5 million,None,None,None,None,Some college,A moderate amount,2016-07-26 15:17:24,2016-07-26 15:19:06,102,173.80.24.77,100,25 - 34,5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),4251320,you,,"VomitStain,Bandity,TortureTour",not sure,No
2016-07-26 15:13:20,3,Tuesday,Obama,CatRash,BitGym,Bandity,LendUp,Lystable,Teespring,"$500,000",$10 million,$2 million,None,$5 million,None,,,2016-07-26 15:12:53,2016-07-26 15:13:19,26,72.130.109.246,100,,,,,,,,4298369,others,,,,
2016-07-26 15:12:03,3,Wednesday,Clinton,CatRash,BitGym,DoodyCalls,LoanShark,Sackle,Teespring,None,$5 million,$1 million,None,$25 million,"$100,000",,,2016-07-26 15:09:56,2016-07-26 15:12:02,125,108.69.208.32,100,,,,,,,,4268939,others,,,,
2016-07-26 15:10:31,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,Grativie,Sackle,VomitStain,$5 million,$2 million,$5 million,None,None,$25 million,Graduated college,A moderate amount,2016-07-26 15:05:49,2016-07-26 15:10:30,280,209.194.199.4,100,25 - 34,7,9,9,8,6,10 (Absolutely),4239183,you,,"DoodyCalls,VomitStain,Sackle,CatRash,Hacklow",Find out which companies should be invested in,No
2016-07-26 15:10:02,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,Grativie,Sackle,VomitStain,None,None,None,None,$25 million,$5 million,Some high school,A moderate amount,2016-07-26 15:04:19,2016-07-26 15:10:01,341,67.253.186.117,100,55 - 64,3,5 (Maybe),8,4,1,3,4218007,others,,"DoodyCalls,VomitStain",No idea,No
2016-07-26 15:07:11,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Lystable,Addepic,None,None,None,"$100,000",$25 million,None,Graduated college,Nothing at all,2016-07-26 15:02:46,2016-07-26 15:07:10,263,98.249.82.74,100,25 - 34,3,7,8,5 (Maybe),7,0 (Not at all),4249121,others,,"Lystable,Homey,Appboy,BitGym,Addepic",Use them to determine if those ideas sound like good investments.,No
2016-07-26 15:05:07,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LendUp,Sackle,VomitStain,$2 million,None,$5 million,"$100,000",None,$5 million,Some college,Nothing at all,2016-07-26 15:03:27,2016-07-26 15:05:06,99,65.216.122.126,100,25 - 34,9,2,6,8,7,5 (Maybe),4224051,others,,"Appboy,DoodyCalls,VomitStain,Sackle,Hacklow",I'm not sure,No
2016-07-26 15:03:07,3,Wednesday,Obama,Appboy,TortureTour,Bandity,LendUp,Sackle,VomitStain,$2 million,None,"$500,000",$10 million,None,None,Some college,Nothing at all,2016-07-26 14:59:46,2016-07-26 15:03:06,199,199.192.120.6,100,25 - 34,3,1,4,5 (Maybe),6,1,4296066,others,,"Appboy,VomitStain,Bandity,TortureTour",I am unsure,No
2016-07-26 15:01:31,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Lystable,Addepic,$10 million,"$100,000",None,None,$2 million,$25 million,Some college,A little,2016-07-26 14:58:30,2016-07-26 15:01:30,180,76.187.65.25,100,25 - 34,7,4,4,2,1,5 (Maybe),4221662,you,,"Homey,BitGym,Hacklow",find out a good name for a startup,No
2016-07-26 14:59:17,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Lystable,Teespring,None,None,None,None,None,None,Graduated college,A little,2016-07-26 14:56:09,2016-07-26 14:59:16,187,63.243.37.162,100,55 - 64,5 (Maybe),4,5 (Maybe),7,4,5 (Maybe),4225739,others,,"Lystable,Homey,LoanShark,BitGym,CatRash,Teespring",No idea.,No
2016-07-26 14:59:16,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Sackle,Teespring,None,None,$10 million,$2 million,$5 million,$2 million,Graduated college,A little,2016-07-26 14:55:45,2016-07-26 14:59:15,209,73.252.102.199,100,35 - 44,2,3,3,4,0 (Not at all),2,4212537,you,,"Homey,LoanShark,Sackle,Teespring",Use them to get a general opinion of the ideas.,No
2016-07-26 14:59:14,3,Wednesday,Obama,Appboy,TortureTour,Homey,Grativie,Sackle,Addepic,"$100,000",None,$1 million,None,None,"$500,000",Some college,A moderate amount,2016-07-26 14:54:28,2016-07-26 14:59:13,285,174.59.159.57,100,18 - 24,3,3,5 (Maybe),3,7,5 (Maybe),4255527,others,,"Homey,Grativie,Sackle,Addepic,TortureTour",unknown,No
2016-07-26 14:58:27,1,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Lystable,Addepic,None,$10 million,None,$2 million,$25 million,None,,,2016-07-26 14:54:50,2016-07-26 14:58:26,216,76.185.183.214,100,,,,,,,,4269482,you,,,,
2016-07-26 14:58:25,3,Sunday,Obama,CatRash,TortureTour,Homey,LendUp,Tablebum,Teespring,None,None,$10 million,$10 million,$5 million,None,,,2016-07-26 14:57:59,2016-07-26 14:58:24,25,76.187.65.25,100,,,,,,,,4256813,you,,,,
2016-07-26 14:58:23,3,Wednesday,Obama,CatRash,TortureTour,Bandity,Grativie,Tablebum,Teespring,None,None,None,"$100,000","$500,000",None,Some college,A little,2016-07-26 14:55:56,2016-07-26 14:58:22,146,71.14.177.33,100,35 - 44,5 (Maybe),5 (Maybe),8,10 (Absolutely),6,10 (Absolutely),4273009,you,,"Grativie,Bandity,Tablebum,CatRash,Teespring,TortureTour",I don't know.,No
2016-07-26 14:56:31,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Lystable,Addepic,"$100,000","$500,000",$10 million,$2 million,None,None,Some college,A moderate amount,2016-07-26 14:54:23,2016-07-26 14:56:30,126,67.0.161.213,100,35 - 44,1,5 (Maybe),9,8,2,5 (Maybe),4237266,others,,"LoanShark,DoodyCalls,LendUp,CatRash,TortureTour",Not sure...,No
2016-07-26 14:54:47,3,Wednesday,Obama,CatRash,Hacklow,Bandity,LoanShark,Tablebum,Addepic,None,"$100,000",$10 million,None,"$100,000",$10 million,Some college,Nothing at all,2016-07-26 14:53:42,2016-07-26 14:54:46,64,96.32.0.5,100,25 - 34,5 (Maybe),0 (Not at all),5 (Maybe),3,5 (Maybe),0 (Not at all),4221738,others,,"Appboy,Bandity,CatRash",I dont know,No
2016-07-25 17:01:40,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Sackle,Addepic,None,$1 million,$5 million,"$100,000","$100,000",$10 million,,,2016-07-18 17:00:04,2016-07-18 17:01:02,57,67.190.251.95,29,,,,,,,,4224458,others,,,,
2016-07-25 16:46:01,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Tablebum,Addepic,None,$2 million,$2 million,None,$1 million,$1 million,,,2016-07-18 16:45:25,2016-07-18 16:45:51,25,70.95.78.40,24,,,,,,,,4210861,others,,,,
2016-07-25 04:27:25,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LoanShark,Sackle,VomitStain,$5 million,$5 million,None,None,"$100,000",None,,,2016-07-18 04:26:06,2016-07-18 04:26:56,50,65.3.160.68,20,,,,,,,,4269331,others,,,,
2016-07-25 04:27:25,3,Wednesday,Obama,Appboy,TortureTour,Homey,Grativie,Lystable,Teespring,None,$25 million,"$500,000",None,None,$2 million,Graduated college,A little,2016-07-18 04:20:03,2016-07-18 04:26:42,398,65.3.160.68,88,65 - 74,0 (Not at all),6,1,9,5 (Maybe),2,4223578,you,,Teespring,,
2016-07-20 01:05:43,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Tablebum,VomitStain,None,None,None,$2 million,None,"$500,000",Some college,A moderate amount,2016-07-13 00:59:53,2016-07-13 01:04:47,294,24.29.51.103,75,35 - 44,0 (Not at all),0 (Not at all),0 (Not at all),1,0 (Not at all),8,4225435,you,,,,
2016-07-20 01:00:38,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,Grativie,Sackle,Addepic,None,$2 million,None,$5 million,$2 million,$5 million,Some college,A lot,2016-07-13 00:57:44,2016-07-13 01:00:14,149,71.89.249.188,75,18 - 24,3,6,4,7,2,3,4241912,others,,,,
2016-07-19 09:29:28,3,Wednesday,Obama,Appboy,Hacklow,Homey,LoanShark,Tablebum,VomitStain,None,"$100,000",$1 million,$25 million,"$100,000",None,Graduated college,A little,2016-07-12 09:27:23,2016-07-12 09:29:03,99,208.185.129.61,50,25 - 34,,,,,,,4244123,you,,,,
2016-07-18 17:43:14,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Tablebum,VomitStain,None,$25 million,None,None,None,None,Some college,Nothing at all,2016-07-18 17:40:04,2016-07-18 17:43:13,189,74.99.155.132,100,18 - 24,4,6,1,7,2,6,4252682,others,,"DoodyCalls,VomitStain,Tablebum,LendUp,CatRash,TortureTour",compile them with the others,
2016-07-18 17:35:15,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Tablebum,Addepic,None,None,$10 million,"$500,000",$10 million,$25 million,Some college,A little,2016-07-18 17:32:21,2016-07-18 17:35:15,173,198.8.80.64,100,25 - 34,1,2,8,6,9,0 (Not at all),4217579,others,,"LoanShark,DoodyCalls,CatRash",not sure,
2016-07-18 17:31:05,3,Wednesday,Obama,Appboy,Hacklow,Homey,Grativie,Lystable,VomitStain,None,None,None,"$100,000",None,None,Some college,A little,2016-07-18 17:27:37,2016-07-18 17:31:04,207,198.8.80.64,100,25 - 34,9,2,5 (Maybe),7,8,1,4270721,you,,"Lystable,VomitStain,Teespring",I do not know,
2016-07-18 17:20:31,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Sackle,Teespring,$10 million,None,"$500,000",$5 million,"$100,000","$500,000",Some high school,A little,2016-07-18 16:53:56,2016-07-18 17:20:30,1594,67.231.70.232,100,25 - 34,7,5 (Maybe),5 (Maybe),6,7,5 (Maybe),4220428,others,,"Homey,BitGym,Sackle,LendUp",Possibly take an average of scores of all the results and either donate to or market that startup.,
2016-07-18 17:15:43,3,Wednesday,Obama,Serefly,BitGym,Bandity,Grativie,Lystable,Teespring,None,None,None,None,$5 million,$2 million,Graduated college,Nothing at all,2016-07-18 17:13:06,2016-07-18 17:15:43,156,67.86.111.164,100,25 - 34,9,8,6,6,2,0 (Not at all),4215505,you,,"Lystable,Grativie,BitGym,Bandity,Serefly",analyze them,
2016-07-18 17:07:03,3,Wednesday,Obama,Appboy,BitGym,Homey,LoanShark,Sackle,VomitStain,"$500,000",$10 million,None,None,None,None,Some college,A little,2016-07-18 17:03:35,2016-07-18 17:07:02,206,50.142.100.112,100,25 - 34,5 (Maybe),0 (Not at all),6,6,1,2,4277815,you,,"LoanShark,BitGym,VomitStain",not sure,
2016-07-18 17:05:19,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Tablebum,Addepic,"$500,000",None,$25 million,$1 million,None,$2 million,Graduated college,A little,2016-07-18 17:01:16,2016-07-18 17:05:19,242,73.236.15.33,100,25 - 34,4,6,1,7,2,3,4276751,you,,"LoanShark,DoodyCalls,TortureTour",Use it for research,
2016-07-18 17:04:12,3,Wednesday,Obama,Appboy,Hacklow,Homey,LendUp,Lystable,Addepic,None,$1 million,None,$5 million,"$100,000","$100,000",Some college,A little,2016-07-18 17:00:43,2016-07-18 17:04:11,207,76.182.76.250,100,45 - 54,4,5 (Maybe),6,8,3,7,4244482,others,,"Lystable,Homey,Grativie,BitGym,LendUp",Use them to see trends in investing intent?,
2016-07-18 17:03:32,3,Wednesday,Obama,CatRash,Hacklow,Bandity,LendUp,Sackle,Addepic,None,$2 million,None,None,$5 million,"$500,000",Graduated college,A great deal,2016-07-18 17:00:10,2016-07-18 17:03:31,200,172.73.125.144,100,35 - 44,1,7,5 (Maybe),0 (Not at all),2,6,4270125,you,,"Bandity,LendUp,CatRash,Addepic","I am nto sure. ",
2016-07-18 17:01:07,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Tablebum,Teespring,$2 million,"$500,000",None,$1 million,None,None,Some college,A little,2016-07-18 16:57:40,2016-07-18 17:01:06,206,67.87.174.243,100,25 - 34,4,6,5 (Maybe),5 (Maybe),4,6,4214543,others,,"LoanShark,BitGym,DoodyCalls,Tablebum,CatRash,Teespring",I have no idea,
2016-07-18 16:59:56,3,Tuesday,Obama,CatRash,BitGym,Bandity,LendUp,Sackle,VomitStain,$1 million,$10 million,"$500,000",None,None,None,,,2016-07-18 16:59:21,2016-07-18 16:59:55,34,67.190.251.95,100,,,,,,,,4268685,you,,,,
2016-07-18 16:59:12,3,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Lystable,VomitStain,$2 million,$5 million,$2 million,None,$2 million,None,Graduated college,A moderate amount,2016-07-18 16:56:58,2016-07-18 16:59:11,132,71.235.198.251,100,25 - 34,3,1,7,5 (Maybe),7,3,4219657,you,,"Lystable,Homey,Grativie,VomitStain,CatRash,TortureTour",See how people feel about different types of startup names.,
2016-07-18 16:58:26,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Sackle,VomitStain,None,None,$1 million,$5 million,$25 million,$1 million,Some college,Nothing at all,2016-07-18 16:56:00,2016-07-18 16:58:25,145,68.196.212.47,100,35 - 44,8,5 (Maybe),6,5 (Maybe),5 (Maybe),7,4226979,others,,"LoanShark,VomitStain,Bandity,Sackle,CatRash,TortureTour",not sure,
2016-07-18 16:55:49,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LoanShark,Tablebum,Teespring,$1 million,$10 million,None,$5 million,$10 million,None,Graduated college,A little,2016-07-18 16:53:38,2016-07-18 16:55:48,129,74.79.39.100,100,25 - 34,3,10 (Absolutely),5 (Maybe),2,3,5 (Maybe),4210821,others,,"LoanShark,Bandity,Tablebum,Serefly,Teespring,Hacklow","compare them to others ",
2016-07-18 16:55:34,3,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Sackle,Teespring,$10 million,$1 million,None,$2 million,None,None,Graduated college,Nothing at all,2016-07-18 16:52:48,2016-07-18 16:55:33,165,162.198.205.227,100,55 - 64,7,0 (Not at all),7,1,6,6,4284327,others,,"Homey,Grativie,Sackle,CatRash,Teespring,TortureTour",combine them and offer feedback to the startups,
2016-07-18 16:55:02,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Sackle,Addepic,$5 million,$10 million,None,None,None,None,Some college,A little,2016-07-18 16:45:59,2016-07-18 16:55:01,542,67.183.232.249,100,35 - 44,6,5 (Maybe),6,5 (Maybe),2,7,4257999,others,,"LoanShark,Bandity,Sackle,CatRash,Addepic,TortureTour","See how they compare to others and if an idea already was funded, how much of an effect that had on the answers. ",
2016-07-18 16:54:41,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LoanShark,Tablebum,Addepic,None,None,None,$1 million,None,None,Graduated college,A little,2016-07-18 16:51:06,2016-07-18 16:54:40,214,69.138.92.46,100,35 - 44,5 (Maybe),5 (Maybe),6,7,2,5 (Maybe),4219567,you,,"LoanShark,DoodyCalls,Tablebum,CatRash,Hacklow",To determine if you would invest in certain types of businesses.,
2016-07-18 16:53:12,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LendUp,Lystable,VomitStain,$1 million,None,$10 million,None,$5 million,$25 million,Graduated college,A moderate amount,2016-07-18 16:48:22,2016-07-18 16:53:11,288,75.90.87.10,100,55 - 64,1,0 (Not at all),8,8,5 (Maybe),6,4294160,you,,"Lystable,VomitStain,Bandity,LendUp,CatRash,TortureTour",combine with other's answers to see the trends,
2016-07-18 16:52:38,3,Wednesday,Obama,CatRash,BitGym,Homey,LoanShark,Sackle,Teespring,"$100,000",$25 million,$2 million,None,$25 million,"$500,000",Some college,Nothing at all,2016-07-18 16:48:40,2016-07-18 16:52:37,236,69.73.22.250,100,25 - 34,1,6,10 (Absolutely),3,3,0 (Not at all),4285651,you,,"Homey,LoanShark,BitGym,Teespring",decide whom to invest in,
2016-07-18 16:51:22,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Lystable,Addepic,$2 million,"$500,000",$5 million,$10 million,None,None,Graduated college,Nothing at all,2016-07-18 16:46:38,2016-07-18 16:51:21,283,98.252.191.145,100,35 - 44,2,1,0 (Not at all),5 (Maybe),6,5 (Maybe),4234475,others,,"Lystable,Homey,Grativie,CatRash,Addepic,Hacklow",I don't know.,
2016-07-18 16:51:13,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Lystable,Teespring,$10 million,None,$5 million,None,None,"$100,000",Some college,Nothing at all,2016-07-18 16:47:40,2016-07-18 16:51:12,211,142.129.18.134,100,25 - 34,7,5 (Maybe),4,5 (Maybe),7,3,4295773,others,,"Lystable,Grativie,DoodyCalls,Serefly,Teespring,TortureTour",I'm not exactly sure,
2016-07-18 16:49:44,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Sackle,VomitStain,None,None,$25 million,$1 million,None,$2 million,Graduated college,A little,2016-07-18 16:46:03,2016-07-18 16:49:43,219,70.95.78.40,100,55 - 64,1,4,0 (Not at all),5 (Maybe),9,0 (Not at all),4242786,others,,"Homey,VomitStain,Sackle,CatRash,Hacklow",no idea,
2016-07-18 16:48:36,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LendUp,Tablebum,Teespring,$25 million,"$100,000",None,None,None,None,Graduated college,A moderate amount,2016-07-18 16:45:03,2016-07-18 16:48:34,211,73.23.190.63,100,25 - 34,2,0 (Not at all),5 (Maybe),0 (Not at all),1,5 (Maybe),4231177,others,,"Bandity,LendUp,CatRash,Teespring,TortureTour",I'm not sure.,
2016-07-18 16:48:02,3,Wednesday,Obama,CatRash,BitGym,Homey,Grativie,Lystable,Teespring,None,$2 million,None,"$500,000",None,None,Some college,A moderate amount,2016-07-18 16:44:14,2016-07-18 16:48:00,226,107.15.144.116,100,25 - 34,5 (Maybe),3,3,6,7,8,4271449,you,,"Lystable,BitGym,Bandity,CatRash,Teespring",start a business,
2016-07-18 16:47:39,3,Wednesday,Clinton,Serefly,Hacklow,Homey,LendUp,Sackle,Addepic,None,$2 million,$10 million,None,None,None,,,2016-07-18 16:47:12,2016-07-18 16:47:38,25,68.121.255.154,100,,,,,,,,4256235,others,,,,
2016-07-18 16:47:36,3,Wednesday,Obama,Serefly,Hacklow,Homey,LoanShark,Lystable,Addepic,$2 million,"$500,000",$2 million,"$100,000",None,None,Some college,A moderate amount,2016-07-18 16:44:28,2016-07-18 16:47:35,187,97.83.139.4,100,35 - 44,9,2,8,5 (Maybe),3,7,4277053,others,,"Lystable,Homey,LoanShark,Serefly,Addepic,Hacklow","I don't know, invest?",
2016-07-18 16:47:12,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,Grativie,Lystable,Teespring,None,$25 million,None,"$500,000",None,"$500,000",Graduated college,Nothing at all,2016-07-18 16:44:13,2016-07-18 16:47:12,179,24.181.181.129,100,25 - 34,2,5 (Maybe),5 (Maybe),8,5 (Maybe),0 (Not at all),4286177,you,,"Homey,Appboy,Teespring",I am not sure,
2016-07-18 16:46:16,3,Wednesday,Trump,CatRash,TortureTour,DoodyCalls,Grativie,Lystable,Teespring,"$100,000",None,None,None,$25 million,$5 million,,,2016-07-18 16:45:41,2016-07-18 16:46:15,33,173.80.24.77,100,,,,,,,,4226398,you,,,,
2016-07-18 16:45:32,3,Wednesday,Trump,CatRash,BitGym,Homey,Grativie,Tablebum,Teespring,None,$2 million,None,"$500,000",None,None,,,2016-07-18 16:44:54,2016-07-18 16:45:31,36,67.86.130.188,100,,,,,,,,4225520,you,,,,
2016-07-18 04:51:21,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Sackle,VomitStain,None,"$100,000",None,$5 million,$10 million,None,Graduated college,A moderate amount,2016-07-18 04:46:21,2016-07-18 04:51:20,299,68.35.23.92,100,35 - 44,7,1,8,9,7,6,4249885,you,,Teespring,,
2016-07-18 04:49:49,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,Grativie,Tablebum,Addepic,None,None,None,None,$2 million,$5 million,Graduated college,A moderate amount,2016-07-18 04:39:30,2016-07-18 04:49:48,617,98.113.201.137,100,25 - 34,3,9,8,2,3,5 (Maybe),4284146,others,,Teespring,,
2016-07-18 04:48:29,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Lystable,Addepic,"$100,000",None,$10 million,"$100,000",None,$1 million,Graduated college,Nothing at all,2016-07-18 04:44:29,2016-07-18 04:48:27,238,66.31.200.171,100,25 - 34,1,10 (Absolutely),0 (Not at all),10 (Absolutely),4,5 (Maybe),4240324,you,,Teespring,,
2016-07-18 04:41:24,3,Wednesday,Obama,Appboy,TortureTour,Homey,Grativie,Sackle,VomitStain,None,$1 million,None,"$100,000","$500,000",None,Graduated college,Nothing at all,2016-07-18 04:37:40,2016-07-18 04:41:23,223,72.221.81.56,100,35 - 44,5 (Maybe),0 (Not at all),1,4,1,0 (Not at all),4237529,others,,Teespring,,
2016-07-18 04:33:07,3,Wednesday,Obama,Appboy,TortureTour,Bandity,LendUp,Tablebum,Addepic,None,None,None,$1 million,None,None,Graduated college,A little,2016-07-18 04:27:02,2016-07-18 04:33:06,363,65.3.160.68,100,65 - 74,0 (Not at all),10 (Absolutely),5 (Maybe),10 (Absolutely),0 (Not at all),0 (Not at all),4238425,you,,Teespring,,
2016-07-18 04:31:11,3,Wednesday,Obama,Appboy,Hacklow,Bandity,Grativie,Lystable,Teespring,$1 million,$10 million,None,"$500,000",None,None,Some college,A little,2016-07-18 04:27:26,2016-07-18 04:31:10,224,23.28.33.11,100,25 - 34,4,5 (Maybe),0 (Not at all),5 (Maybe),2,7,4237509,others,,Teespring,,
2016-07-18 04:16:39,3,Wednesday,Obama,CatRash,TortureTour,Bandity,Grativie,Lystable,VomitStain,"$100,000",None,None,None,None,$10 million,Some high school,A little,2016-07-18 04:10:48,2016-07-18 04:16:38,350,73.130.203.242,100,35 - 44,6,4,6,3,5 (Maybe),5 (Maybe),4278609,others,,Teespring,,
2016-07-18 04:13:42,3,Tuesday,Obama,Appboy,BitGym,Bandity,LendUp,Sackle,VomitStain,None,None,$10 million,"$500,000",None,"$500,000",,,2016-07-18 04:13:23,2016-07-18 04:13:41,18,24.2.193.183,100,,,,,,,,4278220,you,,,,
